"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
0.481922013553898,"No Complains",0.87132190262733,0.0463175019240059,0.265275668926933,0.353959818360618,-0.777967324689637,-0.417506503617674,"30-45","Pay as you go","active",30,-0.528577566682725,0,"non-CHURN"
1.17709278411935,"No Complains",0.755380511323651,1.37268232974781,1.20122405704822,1.05579612686602,0.966976584557626,1.12902369295797,"30-45","Pay as you go","active",30,0.914726905522483,0,"non-CHURN"
0.203853705327718,"No Complains",0.87132190262733,0.0463175019240059,0.609461404953344,0.712888197330286,-0.691610915628531,-0.714916156805298,"30-45","Pay as you go","active",30,-0.391774382689806,0,"non-CHURN"
2.84550263347642,"No Complains",0.87132190262733,2.03586474365972,2.08364181910999,2.15894305385165,0.160792824456348,0.474722455945198,"30-45","Pay as you go","active",30,0.693077954482036,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.87132190262733,0.709499915835909,-0.0664008787208497,-0.502893814064358,2.68296679843396,-0.952843879355397,"30-45","Pay as you go","active",30,3.05988112133922,0,"non-CHURN"
-0.63035121935082,"No Complains",0.755380511323651,-0.616864911987897,-0.876598298639685,-0.866232003298712,-1.07473040534726,-0.774398087442823,"15-30","Pay as you go","non-active",25,-0.816225175689282,0,"non-CHURN"
-0.63035121935082,"No Complains",0.639439120019972,-0.616864911987897,-1.01187153561357,-1.11671369518969,-0.621417311819977,-1.1907716019055,"45-60","Pay as you go","non-active",45,-0.83365368516242,1,"CHURN"
-0.63035121935082,"No Complains",0.639439120019972,0.709499915835909,-1.20400359662396,-1.24663021827154,-0.832424364644732,-1.30973546318055,"60-75","Pay as you go","active",55,-0.88469432004804,0,"non-CHURN"
0.203853705327718,"No Complains",0.639439120019972,0.0463175019240059,-0.158110588175048,0.0454686964684537,1.17884604148586,-0.0606149197925253,"15-30","Pay as you go","active",25,0.855174672987191,0,"non-CHURN"
-0.63035121935082,"No Complains",-0.519974793016816,-0.616864911987897,-0.902482258765556,-1.00225494064195,-0.327893030191938,-1.25025353254302,"45-60","Pay as you go","non-active",45,-0.766101322863434,0,"non-CHURN"
0.759990321780077,"No Complains",-0.635916184320495,0.0463175019240059,-0.711239061729233,-0.383668796979165,-0.368292971763821,-0.655434226167773,"15-30","Pay as you go","active",25,-0.636613094673747,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.635916184320495,0.0463175019240059,-0.0298711019771719,0.187748012604911,-0.655044031869627,-0.0606149197925253,"30-45","Pay as you go","active",30,-0.594585874986306,0,"non-CHURN"
-0.35228291112464,"No Complains",-1.44750592344625,0.0463175019240059,-0.520269440227722,-0.527832853144183,-0.201083551239624,-0.595952295530248,"30-45","Pay as you go","active",30,-0.561002700586239,0,"non-CHURN"
1.59419524645862,"No Complains",-1.56344731474993,0.709499915835909,0.705735646583957,1.29599776101654,0.486217069899377,1.06954176232045,"15-30","contractual","active",25,0.394853575606952,0,"non-CHURN"
-0.35228291112464,"No Complains",-2.49097844517936,0.709499915835909,0.270072488093945,-0.20858823333731,1.42583975942311,-0.833880018080348,"30-45","Pay as you go","active",30,1.09182989879548,0,"non-CHURN"
0.481922013553898,"No Complains",0.291614946108936,-0.616864911987897,0.310423007369953,0.272318411207423,-0.732057916340817,-0.298542642342624,"15-30","Pay as you go","active",25,-0.456914160620971,0,"non-CHURN"
0.759990321780077,"No Complains",0.175673554805257,-0.616864911987897,-0.199550220535882,0.0819139436741378,2.16710347497536,0.117830872120049,"15-30","Pay as you go","active",25,2.45023070192834,0,"non-CHURN"
-0.213248757011551,"No Complains",0.291614946108936,-0.616864911987897,-0.21802263069752,0.0454686964684537,-0.90339416084404,0.653168247857772,"<15","Pay as you go","active",15,-0.600684888268158,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.291614946108936,-0.616864911987897,-0.228270062221088,-0.338254027349724,1.81267931016818,-0.2390607117051,"30-45","Pay as you go","active",30,1.49745288338849,0,"non-CHURN"
0.342887859440808,"No Complains",0.291614946108936,-0.616864911987897,1.92733115538741,1.55268180401678,-1.07473040534726,1.30746948487054,"30-45","Pay as you go","active",30,0.196046973361034,0,"non-CHURN"
0.342887859440808,"No Complains",0.175673554805257,0.0463175019240059,1.60054820872824,1.38743103803164,-0.532917626977573,1.48591527678312,"30-45","Pay as you go","active",30,0.0939078015649666,0,"non-CHURN"
0.481922013553898,"No Complains",0.175673554805257,0.0463175019240059,0.806633687262293,0.337851499462841,0.697585488846009,0.891095970407871,"15-30","Pay as you go","active",25,0.641950466559175,0,"non-CHURN"
0.203853705327718,"No Complains",-0.17215061910578,1.37268232974781,0.853618164424353,0.928527492365082,1.74061137563181,0.653168247857772,"15-30","contractual","active",25,2.08266864832208,0,"non-CHURN"
-0.35228291112464,"No Complains",0.0597321635015781,-0.616864911987897,0.151331681016854,0.44846102340587,-0.90339416084404,0.355758594670148,"15-30","Pay as you go","active",25,-0.538642868665274,0,"non-CHURN"
-0.213248757011551,"No Complains",-0.0562092278021007,-0.616864911987897,-0.461075896595642,-0.229570295145767,-0.0325327172010439,-0.12009685043005,"30-45","Pay as you go","non-active",30,-0.462723663778684,0,"non-CHURN"
0.203853705327718,"No Complains",0.0597321635015781,-0.616864911987897,-0.102230026835711,-0.0484939112937319,1.18534988313841,0.0583489414825243,"15-30","Pay as you go","active",25,0.879927788601034,0,"non-CHURN"
-0.0742146028984611,"No Complains",-1.09968174953521,-0.616864911987897,-0.496661477857599,-0.338254027349724,-0.152056491261914,2.73503582017114,"45-60","Pay as you go","active",45,-0.671672770706921,0,"non-CHURN"
1.59419524645862,"No Complains",-2.14315427126832,0.0463175019240059,0.74333799876369,1.23757503114291,0.495592214103698,1.1885056235955,"<15","contractual","active",15,0.713710375995641,0,"non-CHURN"
-0.35228291112464,"No Complains",-3.07068540169775,0.0463175019240059,0.315121552207121,-0.315983450573413,1.43170276903026,-0.714916156805298,"30-45","Pay as you go","active",30,1.11383266823001,0,"non-CHURN"
-0.213248757011551,"No Complains",-3.07068540169775,0.0463175019240059,-0.527089763100725,-0.866232003298712,-1.07473040534726,-0.893361948717872,"30-45","Pay as you go","active",30,-0.76404580098205,1,"CHURN"
1.31612693823244,"No Complains",1.45102885914572,0.709499915835909,0.26959328596632,0.38586161215067,-0.389385427334371,0.891095970407871,"<15","Pay as you go","active",15,-0.247723795255952,0,"non-CHURN"
0.481922013553898,"No Complains",1.45102885914572,0.709499915835909,-0.228270062221088,-0.0873151793248779,1.892900401229,-0.12009685043005,"45-60","Pay as you go","active",45,0.674742313286597,0,"non-CHURN"
0.899024475893167,"No Complains",1.45102885914572,1.37268232974781,0.344263455618045,0.64200803386152,-0.368292971763821,0.296276664032623,"45-60","Pay as you go","active",45,-0.584674978403298,0,"non-CHURN"
0.759990321780077,"No Complains",1.45102885914572,0.709499915835909,0.648491103849108,0.809207046544216,-0.271092183900385,-0.476988434255199,"30-45","Pay as you go","active",30,-0.245320861225602,0,"non-CHURN"
3.40163924992878,"No Complains",1.45102885914572,2.69904715757162,2.10830161176425,2.22306225595268,0.348495331825975,0.712650178495297,"30-45","contractual","active",30,0.839531475946239,0,"non-CHURN"
0.342887859440808,"No Complains",1.33508746784205,1.37268232974781,0.764474402942714,0.684753694105904,1.35438009950304,0.355758594670148,"45-60","Pay as you go","active",45,0.399080423419375,0,"non-CHURN"
0.203853705327718,"No Complains",1.45102885914572,-0.616864911987897,-0.863901501266554,-0.659049162329736,-0.168104218292692,-0.714916156805298,"30-45","Pay as you go","non-active",30,-0.607324320448401,0,"non-CHURN"
0.899024475893167,"No Complains",1.33508746784205,1.37268232974781,1.60054820872824,1.5202374212491,-0.201083551239624,1.60487913805817,"45-60","Pay as you go","active",45,-0.202473362853102,0,"non-CHURN"
1.17709278411935,"Complains",1.21914607653837,-0.616864911987897,-0.257178508950067,0.00838947625800229,0.124623306175298,0.653168247857772,"45-60","Pay as you go","non-active",45,-0.540572936159531,1,"CHURN"
0.0648195512146287,"No Complains",1.21914607653837,0.709499915835909,-0.459989443890388,-0.383668796979165,-0.411147983784558,-0.833880018080348,"45-60","Pay as you go","active",45,-0.734496467644979,0,"non-CHURN"
0.203853705327718,"No Complains",-0.0562092278021007,0.709499915835909,0.0222627356895335,0.305309415316344,-0.253030642872691,0.177312802757574,"45-60","Pay as you go","active",45,-0.619030179801068,0,"non-CHURN"
1.59419524645862,"No Complains",-1.21562314083889,0.709499915835909,1.20239545052512,1.7004152884153,0.532546037546492,1.1885056235955,"60-75","Pay as you go","active",55,-0.376372444085637,0,"non-CHURN"
0.203853705327718,"No Complains",-1.91127148866096,1.37268232974781,0.315121552207121,-0.0678112184813702,1.52371239689174,-0.595952295530248,"30-45","Pay as you go","active",30,1.23828342025969,0,"non-CHURN"
1.8722635546848,"No Complains",0.987263293931009,0.709499915835909,0.433504247434245,0.46387079967775,-0.389385427334371,0.831614039770347,"<15","Pay as you go","active",15,-0.171823891044305,0,"non-CHURN"
2.01129770879788,"No Complains",0.987263293931009,1.37268232974781,0.337304196326338,0.698856469760371,0.0998917074966958,0.415240525307673,"30-45","Pay as you go","active",30,-0.163563202168886,0,"non-CHURN"
1.03805863000626,"No Complains",0.987263293931009,0.709499915835909,-0.0201581903189535,0.00838947625800229,1.892900401229,-0.179578781067575,"45-60","Pay as you go","active",45,0.709242269746437,0,"non-CHURN"
1.45516109234553,"No Complains",0.987263293931009,1.37268232974781,0.503062183205611,0.712888197330286,-0.368292971763821,0.236794733395099,"45-60","Pay as you go","active",45,-0.550175021943458,0,"non-CHURN"
1.73322940057171,"No Complains",0.87132190262733,0.709499915835909,2.24255126588145,1.86249173735456,1.12612350445167,0.534204386582723,"15-30","Pay as you go","active",25,1.97957409311635,0,"non-CHURN"
1.59419524645862,"No Complains",0.87132190262733,1.37268232974781,0.939588096584574,0.598581943057686,0.825480469186821,0.950577901045396,"15-30","Pay as you go","active",25,0.844057484220272,0,"non-CHURN"
3.40163924992878,"No Complains",0.755380511323651,6.01495922713113,1.55279175060901,0.849519392807037,-0.389385427334371,1.24798755423302,"60-75","Pay as you go","active",55,-0.522864566899725,0,"non-CHURN"
0.620956167666988,"No Complains",0.523497728716293,0.709499915835909,0.108286066371896,-0.338254027349724,-0.411147983784558,-0.417506503617674,"30-45","Pay as you go","active",30,-0.487428527705171,0,"non-CHURN"
1.73322940057171,"Complains",0.639439120019972,-0.616864911987897,0.146763197901461,0.0454686964684537,-0.235357658391992,-0.298542642342624,"30-45","Pay as you go","non-active",30,-0.404898841650752,1,"CHURN"
1.73322940057171,"Complains",0.755380511323651,-0.616864911987897,-0.0457988518620844,0.0999087565258592,0.124623306175298,0.593686317220247,"45-60","Pay as you go","non-active",45,-0.506072979699691,1,"CHURN"
3.95777586638114,"No Complains",0.175673554805257,2.69904715757162,2.31576063903752,2.38371900108525,-0.411147983784558,3.50830091845896,"15-30","contractual","active",25,0.732885596551082,0,"non-CHURN"
1.31612693823244,"No Complains",0.523497728716293,2.69904715757162,0.984399004333945,1.14190028694742,1.82282840900214,0.712650178495297,"30-45","contractual","active",30,1.93048282639993,0,"non-CHURN"
1.03805863000626,"No Complains",-0.404033401713137,0.709499915835909,-0.254011519053289,0.00838947625800229,0.0746280638089309,2.79451775080866,"60-75","Pay as you go","active",55,-0.697178612643525,0,"non-CHURN"
0.759990321780077,"No Complains",-0.519974793016816,0.709499915835909,0.205623105337918,0.38586161215067,-0.253030642872691,0.117830872120049,"30-45","Pay as you go","active",30,-0.39293242318636,0,"non-CHURN"
0.759990321780077,"No Complains",-1.33156453214257,0.709499915835909,-0.214311843069978,-0.25079217530852,0.0487964849673983,-0.417506503617674,"30-45","Pay as you go","active",30,-0.359349248786292,0,"non-CHURN"
-0.213248757011551,"No Complains",0.755380511323651,-0.616864911987897,1.82986404620624,1.49844470665227,-1.07473040534726,1.36695141550807,"30-45","Pay as you go","active",30,0.140847043025291,0,"non-CHURN"
-0.35228291112464,"No Complains",0.755380511323651,-0.616864911987897,0.499383364026325,0.569236736618902,-1.07473040534726,-0.536470364892724,"30-45","Pay as you go","active",30,-0.471293163453184,0,"non-CHURN"
2.28936601702406,"No Complains",0.755380511323651,1.37268232974781,2.01535539646969,2.06562689196264,-0.046712938327925,0.653168247857772,"30-45","Pay as you go","active",30,0.52863620397136,0,"non-CHURN"
0.0648195512146287,"No Complains",0.639439120019972,-0.616864911987897,2.06079263043689,1.63781859500961,0.89377317499538,0.534204386582723,"15-30","Pay as you go","active",25,1.5677169905169,0,"non-CHURN"
2.01129770879788,"No Complains",0.175673554805257,-0.616864911987897,-1.13427134003969,-0.272262289919404,-1.07473040534726,-0.2390607117051,"30-45","Pay as you go","non-active",30,-0.85815589200201,1,"CHURN"
0.620956167666988,"No Complains",0.523497728716293,0.0463175019240059,0.477627472860557,0.613134926441714,-0.590118323942202,0.177312802757574,"15-30","Pay as you go","active",25,-0.356164637420768,1,"CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-0.745563551359874,-0.834533430544221,-1.07473040534726,-0.893361948717872,"45-60","Pay as you go","active",45,-0.841952975387724,0,"non-CHURN"
2.28936601702406,"Complains",-0.0562092278021007,1.37268232974781,2.13730864965446,2.18654052893472,-1.07473040534726,3.50830091845896,"15-30","Pay as you go","active",25,0.477363960986429,0,"non-CHURN"
-0.908419527576999,"No Complains",0.523497728716293,-0.616864911987897,-0.0373987416869585,0.369962505519828,-1.07473040534726,0.415240525307673,"30-45","Pay as you go","active",30,-0.642142738044793,0,"non-CHURN"
-0.76938537346391,"No Complains",0.407556337412614,-0.616864911987897,-0.746921757327291,-0.338254027349724,-0.3084914259098,-0.0606149197925253,"30-45","Pay as you go","non-active",30,-0.649168183723888,0,"non-CHURN"
-0.35228291112464,"No Complains",0.523497728716293,-0.616864911987897,-0.321202133073833,-0.147003565421336,1.07210658493251,0.117830872120049,"15-30","Pay as you go","active",25,0.67017770366268,0,"non-CHURN"
-0.63035121935082,"No Complains",-0.519974793016816,0.0463175019240059,-0.918344063365074,-0.527832853144183,1.19183506228916,-0.595952295530248,"15-30","contractual","active",25,0.697796969505494,0,"non-CHURN"
0.342887859440808,"No Complains",-0.519974793016816,-0.616864911987897,-1.33612493126561,-0.834533430544221,-1.07473040534726,-0.833880018080348,"30-45","Pay as you go","non-active",30,-0.879541039838375,0,"non-CHURN"
0.481922013553898,"No Complains",-1.91127148866096,-0.616864911987897,1.08123031607863,1.5202374212491,0.195933191922192,1.12902369295797,"60-75","Pay as you go","active",55,-0.492958171076216,0,"non-CHURN"
1.03805863000626,"No Complains",0.755380511323651,0.0463175019240059,-0.199550220535882,0.187748012604911,2.20312495708888,0.177312802757574,"30-45","Pay as you go","active",30,2.13977934547714,0,"non-CHURN"
1.17709278411935,"No Complains",0.87132190262733,0.709499915835909,0.165731517171273,0.539563620242832,-0.00473590137153682,0.415240525307673,"30-45","Pay as you go","active",30,-0.280988508519467,0,"non-CHURN"
0.620956167666988,"No Complains",0.87132190262733,0.709499915835909,0.344263455618045,0.554441855142688,-0.560721671837594,0.236794733395099,"30-45","Pay as you go","active",30,-0.455389407300508,0,"non-CHURN"
0.481922013553898,"No Complains",0.87132190262733,0.0463175019240059,0.648491103849108,0.726849939912566,-0.433648880479672,-0.536470364892724,"30-45","Pay as you go","active",30,-0.30754623724044,0,"non-CHURN"
3.1235709417026,"No Complains",0.87132190262733,2.03586474365972,2.10830161176425,2.1681621024473,0.263448442755098,0.653168247857772,"30-45","Pay as you go","active",30,0.777306099931401,0,"non-CHURN"
